Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_925.jpg;0;1;0;0.5843318;99.85264;85.74552;1.174161;40.81732;-0.0002451912
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_45_993.jpg;0;1;0;0.6223968;99.89188;85.77909;1.240608;40.70479;-0.002205387
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_057.jpg;0;1;0;0.6550777;99.92268;85.80539;1.211986;40.71521;-0.001508956
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_125.jpg;0;1;0;0.7435676;99.95641;85.83417;1.19534;40.71228;-0.0007490825
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_193.jpg;0;1;0;0.7895269;100.005;85.87564;1.19848;40.64825;0.0001478419
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_258.jpg;0;1;0;0.8379172;100.0444;85.90923;1.213391;40.59532;-0.0004789676
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_326.jpg;0;1;0;0.9148356;100.0864;85.94505;1.23303;40.60336;-0.001112404
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_396.jpg;0;1;0;0.9635552;100.1457;85.99543;1.23236;40.59279;-0.001088066
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_459.jpg;0;1;0;1.012119;100.1925;86.03521;1.215424;40.57265;-0.0006411682
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_527.jpg;0;1;0;1.075796;100.2415;86.07687;1.217649;40.60702;-0.001181996
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_595.jpg;0;1;0;1.121189;100.3103;86.13542;1.226325;40.6301;-0.0009184973
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_660.jpg;0;1;0;1.162592;100.3643;86.18132;1.223642;40.59772;-0.0005716251
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_726.jpg;0;1;0;1.227956;100.4204;86.22911;1.225683;40.57144;-0.0008707281
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_791.jpg;0;1;0;1.276082;100.4989;86.29579;1.235059;40.52491;-0.0007134402
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_858.jpg;0;1;0;1.323322;100.5602;86.34779;1.235211;40.51233;-0.0009334982
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_925.jpg;0;1;0;1.386438;100.6238;86.40172;1.241962;40.48542;-0.0008244587
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_46_993.jpg;0;1;0;1.433288;100.7119;86.47636;1.247356;40.46663;-0.0009146084
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_059.jpg;0;1;0;1.480518;100.7805;86.53442;1.249695;40.45435;-0.0009435909
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_125.jpg;0;1;0;1.54301;100.8513;86.59435;1.2565;40.44079;-0.0009484504
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_191.jpg;0;1;0;1.589507;100.9491;86.67696;1.261927;40.4259;-0.0009784484
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_259.jpg;0;1;0;1.635781;101.0248;86.74097;1.26402;40.41585;-0.0009799971
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_326.jpg;0;1;0;1.697304;101.1027;86.80677;1.266901;40.40651;-0.001014211
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_393.jpg;0;1;0;1.743975;101.2099;86.89728;1.273452;40.39014;-0.001025422
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_459.jpg;0;1;0;1.789632;101.2928;86.96722;1.28081;40.37922;-0.001058197
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_525.jpg;0;1;0;1.850504;101.3777;87.03885;1.282008;40.3695;-0.0010796
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_592.jpg;0;1;0;1.89582;101.4942;87.1371;1.289139;40.35443;-0.001108158
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_658.jpg;0;1;0;1.94102;101.5841;87.21278;1.291389;40.34255;-0.001097858
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_727.jpg;0;1;0;2.000936;101.7071;87.31641;1.297598;40.3275;-0.001124281
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_793.jpg;0;1;0;2.045782;101.8017;87.3961;1.299968;40.31638;-0.001139174
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_858.jpg;0;1;0;2.090469;101.8985;87.47755;1.307219;40.30461;-0.001184866
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_925.jpg;0;1;0;2.149767;101.9973;87.56065;1.309919;40.29381;-0.001192713
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_47_992.jpg;0;1;0;2.194139;102.1322;87.67404;1.31021;40.27846;-0.001194742
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_057.jpg;0;1;0;2.238058;102.2358;87.76112;1.317695;40.26716;-0.001229172
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_125.jpg;0;1;0;2.296725;102.3414;87.84981;1.318853;40.25607;-0.001230347
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_192.jpg;0;1;0;2.340338;102.4853;87.97068;1.323286;40.24218;-0.001264402
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_257.jpg;0;0.7907693;0;2.395573;102.5954;88.0631;1.320999;40.23127;-0.0008102864
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_325.jpg;0;0.6006534;0;2.426351;102.7069;88.15662;1.315784;40.21954;-0.0006829322
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_391.jpg;0;0.4009586;0;2.446173;102.8568;88.28226;1.292848;40.19977;-0.0006115109
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_457.jpg;0;0.1951395;0;2.45776;102.9693;88.37653;1.245577;40.18427;-0.000533788
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_525.jpg;0;0;0;2.458235;103.0813;88.47031;1.161086;40.16903;-0.0004352204
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_593.jpg;0;0.0953564;0;2.451224;103.2294;88.59433;0.992503;40.14987;-0.0002536621
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_658.jpg;0;0.2992555;0;2.448959;103.3403;88.68717;0.8512573;40.1363;-0.0001470521
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_725.jpg;0;0.501295;0;2.460742;103.4518;88.78054;0.7227923;40.12366;-8.031446E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_792.jpg;0;0.7002465;0;2.480016;103.6026;88.90686;0.6036692;40.10874;-0.0001601715
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_857.jpg;0;0.9008029;0;2.50737;103.718;89.00361;0.5705525;40.09934;-0.0003564949
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_925.jpg;0;1;0;2.558172;103.836;89.10252;0.5944003;40.0913;-0.0004449201
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_48_992.jpg;0;0.9007015;0;2.59945;103.9971;89.23763;0.6992873;40.08118;-0.0005551276
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_059.jpg;0;0.6997365;0;2.635082;104.1201;89.34071;0.8035267;40.0731;-0.0005918834
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_125.jpg;0;0.4997426;0;2.668015;104.2442;89.44463;0.9038192;40.0639;-0.0006190094
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_192.jpg;0;0.2982545;0;2.682128;104.4101;89.58344;0.9984049;40.04983;-0.0006074455
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_258.jpg;0;0.09843169;0;2.687855;104.5342;89.68709;1.021559;40.03783;-0.0005594707
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_324.jpg;0;0;0;2.680839;104.6573;89.78989;0.9931898;40.02521;-0.0004937688
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_392.jpg;0;0;0;2.672714;104.82;89.92564;0.8865253;40.00858;-0.0004035631
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_458.jpg;-1.497988;0;0;2.664289;104.9413;90.02631;0.7671526;39.92483;-0.0004795702
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_526.jpg;-2.444999;0;0;2.652626;105.0626;90.12548;0.6230261;39.63068;-0.001411078
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_593.jpg;-1.559243;0;0;2.643946;105.2241;90.25596;0.4062568;39.2017;359.9723
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_658.jpg;0;0;0;2.635427;105.3444;90.35381;0.2374537;39.10869;359.9598
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_725.jpg;0;0;0;2.623863;105.4642;90.45132;0.0693407;39.09052;359.9429
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_793.jpg;0;0;0;2.615121;105.6235;90.58107;359.8598;39.09255;359.9366
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_858.jpg;0;0;0;2.606026;105.7427;90.67851;359.7351;39.104;359.9594
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_926.jpg;0;0;0;2.593767;105.8619;90.77564;359.6263;39.11176;359.9856
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_49_992.jpg;0;0;0;2.58458;106.0207;90.90462;359.5119;39.11108;0.009364409
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_058.jpg;0;0;0;2.575209;106.1397;91.00117;359.4477;39.10734;0.01512816
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_125.jpg;0;0.09921605;0;2.563104;106.2587;91.0975;359.4064;39.0994;0.004196122
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_193.jpg;0;0.3004887;0;2.560948;106.4176;91.22657;359.392;39.09652;359.993
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_258.jpg;0;0.5058451;0;2.567708;106.5378;91.32431;359.427;39.09628;359.9864
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_326.jpg;0;0.7022231;0;2.591417;106.6597;91.42337;359.5155;39.0963;359.9807
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_392.jpg;0;0.8985149;0;2.619569;106.8257;91.55824;359.7329;39.09641;359.9746
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_458.jpg;0;1;0;2.655752;106.9532;91.6619;359.9745;39.0965;359.9711
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_525.jpg;0;1;0;2.709723;107.0835;91.76772;0.2724766;39.09661;359.9685
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_592.jpg;0;1;0;2.750378;107.26;91.91186;0.6918818;39.10943;-0.001410617
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_658.jpg;0;1;0;2.791685;107.395;92.02125;0.9995967;39.10334;-0.0008619622
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_725.jpg;0;1;0;2.846993;107.5319;92.13198;1.296414;39.09278;-0.001175734
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_791.jpg;0;1;0;2.886638;107.7137;92.27876;1.428222;39.06276;-0.003974163
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_857.jpg;0;1;0;2.953904;107.8506;92.38906;1.340203;39.04078;-0.0009194455
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_925.jpg;0;1;0;2.995088;107.9901;92.50118;1.289703;39.02269;-0.0008154002
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_50_993.jpg;0;1;0;3.03536;108.1797;92.65358;1.278432;38.99739;-0.0008540396
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_059.jpg;0;1;0;3.075563;108.3246;92.76997;1.304321;38.97829;-0.0009031529
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_125.jpg;0;1;0;3.129089;108.4718;92.88808;1.353088;38.95885;-0.0009599626
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_193.jpg;0;0.7998129;0;3.165873;108.6704;93.04735;1.398854;38.93325;-0.001536396
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_258.jpg;0;0.5952996;0;3.196727;108.8202;93.1673;1.369323;38.91581;-0.0009837215
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_325.jpg;0;0.4010952;0;3.22207;108.9706;93.28764;1.323861;38.89669;-0.000793314
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_392.jpg;0;0.2016735;0;3.229486;109.171;93.44795;1.220766;38.86946;-0.0006697773
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_457.jpg;0;0;0;3.228572;109.3206;93.56752;1.100329;38.84966;-0.0005317589
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_525.jpg;0;0;0;3.215584;109.4692;93.68627;0.9419128;38.83099;-0.000265266
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_593.jpg;0;0;0;3.205316;109.6661;93.84353;0.690461;38.80853;0.0008362519
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_659.jpg;0;0;0;3.191627;109.8128;93.96089;0.4844891;38.79581;0.007617707
